IUPAC,ACG,CTB,DC_SIGN,Gal4,LCA,MAL,NPL,PSA,SBA,SNL,UEA
Neu5Ac(a2-3)(6S)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,med,low,low,low,low,low
Neu5Ac(a2-6)[Neu5Ac(a2-3)]GalNAc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)GalNAc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)GalNAc(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)(6S)GlcNAc(c1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Neu5Ac(a2-3)Gal(b1-3)]GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)(6S)GalNAc(a1-Sp8,low,low,low,low,low,high,low,low,low,low,low
Neu5Ac(a2-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc(a1-Sp8,low,low,low,low,low,high,low,low,low,low,low
Neu5Ac(a2-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc(a1-Sp14,low,low,low,low,low,high,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-3)Gal(a1-4)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-2)(6S)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,high
Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)(6S)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)](6S)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-2)Gal(b1-4)(6S)Glc(b1-Sp0,low,low,low,med,low,low,low,low,low,low,high
Neu5Ac(a2-3)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)Glc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)GalNAc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)GalNAc(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)(6S)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,med,low
Neu5Ac(a2-6)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)Glc(b1-Sp8,low,low,low,low,low,low,low,low,low,med,low
Neu5Ac(a2-6)Gal(b1-Sp8,low,low,low,low,low,low,low,low,low,med,low
Neu5Ac(a2-8)Neu5Ac(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-Sp0,low,low,med,low,low,low,low,low,low,low,low
Neu5Ac(b2-6)GalNAc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(b2-6)Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-3)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-6)GalNAc(a1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
Neu5Gc(a1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc(a1-Sp14,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)[Fuc(a1-3)](6S)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)[Fuc(a1-3)](6S)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
4S(3S)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
(6S)Gal(b1-4)(6S)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,med,low
(6P)Glc(b1-Sp10,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc(a1-Sp14,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)]Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)]Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(a1-6)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-6)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-3)Gal(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
GlcA(b1-3)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,med,low
GlcNAc(b1-3)Man(b1-Sp10,low,low,low,low,low,low,low,low,low,low,low
GlcNAc(b1-4)GlcNAc(b1-Sp10,low,low,low,low,low,low,low,low,low,low,low
GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,low,low
Man(a1-6)Man(b1-Sp10,low,low,low,low,low,low,low,low,low,low,low
Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-3)]Man(b1-Sp10,low,low,low,low,low,low,med,low,low,low,low
Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-2)Man(a1-3)]Man(a1-Sp9,low,low,low,low,high,low,med,low,low,low,low
Man(a1-2)Man(a1-6)[Man(a1-2)Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-2)Man(a1-3)]Man(a1-Sp9,low,low,med,low,high,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc(a1-Sp14,low,low,low,low,low,high,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
GlcNAc(b1-2)Man(a1-6)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,med,low,low,low,low,high,low
Neu5Ac(a2-8)Neu5Ac(b1-Sp17,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-8)Neu5Ac(a2-8)Neu5Ac(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Neu5Gc(b2-6)Gal(b1-4)GlcNAc(b1-Sp8,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)GlcNAc(b1-2)Man(a1-6)[Gal(b1-3)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp19,low,low,low,low,med,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
"Neu5,9Ac2(a2-3)Gal(b1-4)GlcNAc(b1-Sp0",low,low,low,low,low,low,low,low,low,low,low
"Neu5,9Ac2(a2-3)Gal(b1-3)GlcNAc(b1-Sp0",low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-Sp0,low,low,med,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
Gal(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-3)Gal(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-Sp0,low,low,low,med,low,low,low,low,low,low,low
GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,med,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc(b1-Sp14,low,low,low,low,low,med,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,high,low,low,low,low,low,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-Sp0,med,low,low,low,low,low,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-3)GlcNAc(b1-Sp0,high,low,low,low,low,low,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-Sp0,med,low,low,low,low,low,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,med,low,low,low,low,low,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,med,low,low,low,low,low,low,low,low,low,low
GlcNAc(a1-4)Gal(b1-3)GalNAc(b1-Sp14,med,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,med,low,low,high,low
Man(a1-6)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,high,low
Gal(b1-4)GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-2)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,low,low,low,low,low
Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,med,low,low,low,low
GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-Sp22,low,low,low,low,high,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-Sp22,low,low,low,low,high,low,low,low,low,low,low
Gal(b1-3)GlcNAc(b1-2)Man(a1-6)[Gal(b1-3)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-Sp22,low,low,low,low,low,low,low,low,low,low,low
(6S)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
KDN(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
KDN(a2-6)Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,high,low
KDN(a2-3)Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
KDN(a2-3)Gal(b1-3)GalNAc(a1-Sp14,low,low,low,low,low,med,low,low,low,low,low
Fuc(a1-2)Gal(b1-3)GlcNAc(b1-2)Man(a1-6)[Fuc(a1-2)Gal(b1-3)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-2)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-6)[Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,med,low,med,low,low,low,low
Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,low,low,low,low,low,low,med,low,low,low,low
Fuc(a1-4)[Gal(b1-3)]GlcNAc(b1-2)Man(a1-6)[Fuc(a1-4)[Gal(b1-3)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-Sp22,low,low,low,low,med,low,low,low,low,low,low
Neu5Ac(a2-6)GlcNAc(b1-4)GlcNAc(b1-Sp21,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp21,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)]Gal(b1-4)Glc(b1-Sp21,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-4)[Gal(b1-4)GlcNAc(b1-2)]Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp21,low,med,low,low,low,low,low,low,low,low,low
GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
Gal(a1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-6)[Gal(a1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-3)GlcNAc(b1-2)Man(a1-6)[GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-3)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,med,low,low,low,low,low,low,low
Gal(a1-3)[Fuc(a1-2)]Gal(b1-3)GlcNAc(b1-2)Man(a1-6)[Gal(a1-3)[Fuc(a1-2)]Gal(b1-3)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp20,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-4)[Fuc(a1-2)Gal(b1-3)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-4)[Fuc(a1-2)Gal(b1-3)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp19,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)GalNAc(b1-Sp14,low,low,low,low,low,low,low,low,low,low,low
Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)GalNAc(b1-Sp14,low,low,low,low,low,low,low,low,low,med,low
Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)GalNAc(a1-Sp14,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp12,med,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc(b1-Sp0,low,low,low,high,low,low,low,low,low,low,low
Gal(b1-3)GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,med,low,low,low,low,low,low,low
Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)GlcNAc(b1-3)]Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)GlcNAc(b1-3)]Gal(b1-4)Glc(b1-Sp21 ,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-4)[Fuc(a1-2)Gal(b1-3)]GlcNAc(b1-3)]Gal(b1-4)Glc(b1-Sp21,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Fuc(a1-4)[Fuc(a1-2)Gal(b1-3)]GlcNAc(b1-3)]Gal(b1-4)Glc(b1-Sp21,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)GlcNAc(b1-3)]Gal(b1-4)Glc(b1-Sp21 ,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-2)]Man(a1-6)[Gal(b1-4)GlcNAc(b1-4)[Gal(b1-4)GlcNAc(b1-2)]Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp21,low,med,low,low,low,low,low,low,low,low,low
GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-4)[GlcNAc(b1-2)]Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-Sp21,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-2)Gal(b1-3)GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Fuc(a1-2)Gal(b1-3)GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
Gal(b1-3)GlcNAc(b1-3)GalNAc(a1-Sp14,low,low,low,low,low,low,low,low,low,low,low
GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)GlcNAc(b1-3)GalNAc(a1-Sp14,low,low,low,low,low,low,low,low,low,low,low
GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)GlcNAc(b1-Sp0,low,low,low,low,low,low,low,low,low,low,low
